Issue Id,Test Type,Test Summary,Test Priority,Action,Data,Expected Result,Labels,Description
1,Manual,DEV-3 | Filter jobs by Job type Freelance,High,Login as Job Seeker with valid credentials,Email: Jobseeker2807@yopmail.com / Password: Test@123,User lands on Dashboard,DEV-3;positive;job-type,"AC1: Job seeker can search by filtering Job type to Freelance. Precondition: registered Job Seeker; Freelance jobs exist."
1,Manual,DEV-3 | Filter jobs by Job type Freelance,High,Navigate to Jobs page,,Jobs listing page is displayed,DEV-3;positive;job-type,AC1 job type filter
1,Manual,DEV-3 | Filter jobs by Job type Freelance,High,Select Job type filter Freelance,Freelance,Filter is applied (results update),DEV-3;positive;job-type,AC1 job type filter
1,Manual,DEV-3 | Filter jobs by Job type Freelance,High,Verify job results for Freelance,,Only Freelance jobs are shown (e.g. Performance Test Engineer). Non-Freelance types are not listed,DEV-3;positive;job-type,AC1 job type filter
2,Manual,DEV-3 | Full-time filter excludes Freelance job,Medium,Login as Job Seeker and open Jobs page,,Jobs page opens,DEV-3;negative;job-type,AC1 negative: wrong job type filter
2,Manual,DEV-3 | Full-time filter excludes Freelance job,Medium,Select Job type Full-time,Full-time,Filter is applied,DEV-3;negative;job-type,AC1 negative: wrong job type filter
2,Manual,DEV-3 | Full-time filter excludes Freelance job,Medium,Observe results,,Freelance job (Performance Test Engineer) is not listed among Full-time results,DEV-3;negative;job-type,AC1 negative: wrong job type filter
3,Manual,DEV-3 | Reset Job type to Any shows default list,Medium,Login as Job Seeker and open Jobs page,,Jobs page opens,DEV-3;boundary;job-type,AC1 boundary: clear/reset job type
3,Manual,DEV-3 | Reset Job type to Any shows default list,Medium,Select Freelance then reset Job type to Any job type,"Freelance → Any job type",Default/unfiltered job list is restored with multiple jobs,DEV-3;boundary;job-type,AC1 boundary: clear/reset job type
4,Manual,DEV-3 | Apply to Freelance job shows fit analysis then submit,High,Login as Job Seeker with valid credentials,Email: Jobseeker2807@yopmail.com / Password: Test@123,Dashboard opens,DEV-3;positive;apply;fit-analysis,"AC2+AC3: Apply for Freelance job; job page asks Analysis your fit first. Precondition: Job Seeker logged in."
4,Manual,DEV-3 | Apply to Freelance job shows fit analysis then submit,High,Open Jobs and filter Job type Freelance,Freelance,Freelance jobs displayed,DEV-3;positive;apply;fit-analysis,AC2+AC3 apply Freelance
4,Manual,DEV-3 | Apply to Freelance job shows fit analysis then submit,High,Open a Freelance job from the results,,Job details page opens showing job type Freelance,DEV-3;positive;apply;fit-analysis,AC2+AC3 apply Freelance
4,Manual,DEV-3 | Apply to Freelance job shows fit analysis then submit,High,Click Apply now,,Fit-analysis prompt appears (Analysis your fit first / analyse your fit),DEV-3;positive;apply;fit-analysis,AC3 fit analysis prompt
4,Manual,DEV-3 | Apply to Freelance job shows fit analysis then submit,High,Click Skip & apply directly,,Resume choice dialog opens,DEV-3;positive;apply;fit-analysis,AC2 apply Freelance
4,Manual,DEV-3 | Apply to Freelance job shows fit analysis then submit,High,Upload a resume for this job and Submit application,PDF/DOC/DOCX resume file,Toast "Application submitted!" and Apply button shows Applied,DEV-3;positive;apply;fit-analysis,AC2 apply Freelance
5,Manual,DEV-3 | Guest cannot complete Freelance job apply,High,Open Jobs as guest and filter Job type Freelance,Freelance,Freelance jobs visible without login,DEV-3;negative;apply,AC2 negative: unauthenticated apply
5,Manual,DEV-3 | Guest cannot complete Freelance job apply,High,Open a Freelance job and click Apply now,,Prompt to Sign in / Create tester profile is shown; application is not completed,DEV-3;negative;apply,AC2 negative: unauthenticated apply
6,Manual,DEV-3 | Already applied Freelance job shows Applied state,Medium,Login as Job Seeker; open Freelance job already applied,,Job details Apply control shows Applied (cannot submit duplicate apply),DEV-3;boundary;apply,AC2 boundary: already applied state
